@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.169602,0.035005,-0.187662,0.014265,-0.034728,-0.076656,0.035731,-0.005744,-0.030712,-0.126093,-0.112618,5
-0.17756,0.017789,-0.121305,-0.021631,-0.010321,-0.056601,0.036445,-0.022449,0.052357,-0.104126,-0.106033,5
-0.175934,0.023989,-0.184443,-0.011587,-0.034609,-0.054292,0.063238,0.014843,-0.01147,-0.120482,-0.125869,6
-0.178902,0.031784,-0.155626,-0.025381,-0.028582,-0.060423,0.08856,0.006449,-0.025806,-0.069113,-0.073431,6
-0.191173,0.027907,-0.189391,0.061234,-0.066771,-0.051251,0.084606,0.056769,0.00959,-0.084132,-0.108861,4
-0.139295,0.001494,-0.166451,0.003865,-0.026164,-0.074003,0.092283,-0.0092,-0.023199,-0.09064,-0.103727,6
-0.178902,0.031784,-0.155626,-0.025381,-0.028582,-0.060423,0.08856,0.006449,-0.025806,-0.069113,-0.073431,6
-0.152323,0.045031,-0.172356,-0.011904,-0.067898,-0.071346,0.071172,0.041929,-0.001093,-0.108312,-0.121513,7
-0.164249,0.047436,-0.163551,0.005218,-0.018765,-0.075709,0.04987,-0.013162,-0.002622,-0.113206,-0.086267,6
-0.164249,0.047436,-0.163551,0.005218,-0.018765,-0.075709,0.04987,-0.013162,-0.002622,-0.113206,-0.086267,6
-0.167773,0.011977,-0.175257,-0.000178,-0.011083,-0.076925,0.099445,0.021018,-0.029518,-0.121464,-0.105418,6
-0.173546,0.046675,-0.166287,-0.007301,-0.022955,-0.054777,0.087814,0.006631,-0.024198,-0.091504,-0.085672,6
-0.165007,0.038265,-0.176228,0.012925,-0.044334,-0.07324,0.052705,0.002205,-0.010773,-0.108872,-0.099129,5
-0.151388,0.079272,-0.142385,-0.014719,-0.044085,-0.042909,0.067307,0.014264,-0.014662,-0.118527,-0.110078,5
-0.181812,0.059152,-0.209043,0.017507,-0.081348,-0.072305,0.042976,0.009578,0.012426,-0.117407,-0.104107,6
-0.212107,0.007906,-0.208936,-0.007488,-0.071034,-0.064396,0.079464,0.053622,-0.017493,-0.133688,-0.155402,5
-0.175158,0.050534,-0.193106,0.022395,0.039166,-0.10769,0.111992,0.024586,-0.004284,-0.043553,-0.019423,5
-0.175158,0.050534,-0.193106,0.022395,0.039166,-0.10769,0.111992,0.024586,-0.004284,-0.043553,-0.019423,5
-0.163487,0.006671,-0.182679,0.00025,-0.030516,-0.063082,0.091373,0.018446,-0.033848,-0.125557,-0.114919,5
-0.174888,0.040902,-0.16979,-0.005239,0.006682,-0.07869,0.074595,0.018254,-0.020676,-0.121424,-0.097072,6
-0.174097,0.0424,-0.216024,0.037973,-0.055766,-0.086021,0.058578,0.019878,-0.037908,-0.135051,-0.087234,6
-0.158025,0.003859,-0.148357,0.000874,-0.028784,-0.073949,0.094382,-0.009036,-0.021619,-0.099345,-0.105097,4
-0.174888,0.040902,-0.16979,-0.005239,0.006682,-0.07869,0.074595,0.018254,-0.020676,-0.121424,-0.097072,6
-0.19443,0.022236,-0.133487,0.012442,0.026008,-0.044066,0.013803,-0.025179,0.030659,-0.102565,-0.129267,5
-0.19443,0.022236,-0.133487,0.012442,0.026008,-0.044066,0.013803,-0.025179,0.030659,-0.102565,-0.129267,5
-0.183957,0.025412,-0.19889,0.001421,-0.042654,-0.068743,0.062076,0.036138,-0.013392,-0.135382,-0.108048,6
-0.185429,0.006074,-0.210572,-0.001105,-0.051062,-0.076587,0.060695,0.028634,-0.020209,-0.141536,-0.105769,6
-0.229038,-0.039698,-0.176952,-0.014804,-0.036106,0.026153,0.151927,0.017783,-0.043456,-0.193773,-0.066255,3
-0.192165,0.035016,-0.224916,0.044141,-0.051652,-0.076851,0.081144,-0.00523,-0.06279,-0.15886,-0.082651,6
-0.196041,0.035848,-0.20685,0.014127,-0.014987,-0.059223,0.102362,0.003305,-0.055481,-0.154608,-0.065796,6
-0.136491,0.045202,-0.17635,0.010803,-0.040505,-0.081109,0.081996,0.04401,-0.017509,-0.108201,-0.089016,6
-0.166945,0.077295,-0.182287,0.000837,-0.045608,-0.062005,0.042959,0.000071,-0.00745,-0.119768,-0.079355,5
-0.189258,0.009631,-0.141036,-0.035929,-0.021365,-0.041607,0.071718,-0.004026,0.017106,-0.082186,-0.08513,5
-0.183325,0.046794,-0.157807,-0.021706,-0.029351,-0.060542,0.065381,-0.008647,-0.016635,-0.088162,-0.070979,5
-0.178468,0.063926,-0.155445,-0.015188,-0.019739,-0.040349,0.087258,0.015133,-0.046867,-0.103621,-0.077044,5
-0.192519,0.012841,-0.178138,0.030161,-0.034515,-0.05842,0.076913,0.015542,-0.012075,-0.11181,-0.100488,4
-0.178468,0.063926,-0.155445,-0.015188,-0.019739,-0.040349,0.087258,0.015133,-0.046867,-0.103621,-0.077044,5
-0.159826,0.02793,-0.138248,-0.018051,-0.000948,-0.078439,0.05534,-0.016865,0.002031,-0.093634,-0.079087,5
-0.183325,0.046794,-0.157807,-0.021706,-0.029351,-0.060542,0.065381,-0.008647,-0.016635,-0.088162,-0.070979,5
-0.204582,0.018508,-0.221747,0.011417,-0.050908,-0.074973,0.069327,0.038001,-0.00148,-0.125571,-0.115294,6
-0.221783,-0.002591,-0.157552,-0.025077,-0.032358,-0.015559,0.121216,0.013591,-0.008336,-0.151849,-0.054483,5
-0.152508,0.052773,-0.1716,0.006476,-0.044658,-0.069393,0.043645,-0.010304,-0.029693,-0.082502,-0.094372,6
-0.156082,0.05536,-0.168846,0.007641,-0.040655,-0.066348,0.038073,-0.013106,-0.02685,-0.086821,-0.095912,6
-0.179639,0.040891,-0.169531,-0.028071,-0.031474,-0.061562,0.077388,0.001292,-0.02138,-0.072767,-0.067825,6
-0.186701,0.044758,-0.215084,0.037057,-0.070148,-0.050143,0.064832,0.029984,-0.112218,-0.191602,-0.044904,6
-0.177261,0.061491,-0.193007,-0.009242,-0.048477,-0.062115,0.095473,0.029826,-0.010229,-0.117217,-0.102054,6
-0.179639,0.040891,-0.169531,-0.028071,-0.031474,-0.061562,0.077388,0.001292,-0.02138,-0.072767,-0.067825,6
-0.082575,0.024867,-0.243641,-0.053531,0.033007,0.053695,0.112389,-0.028339,0.040544,-0.102792,-0.062955,6
-0.169344,0.058952,-0.167312,-0.018013,-0.029039,-0.045934,0.099095,0.025405,-0.05298,-0.083197,-0.075288,5
-0.190723,0.042229,-0.218128,0.037604,-0.070055,-0.055522,0.066862,0.023103,-0.105143,-0.18773,-0.041767,6
-0.162624,0.041882,-0.170709,-0.011521,-0.068156,-0.060006,0.060564,0.037817,0.010225,-0.115459,-0.105023,5
-0.153261,0.056589,-0.168379,-0.014577,-0.019494,-0.071841,0.056172,0.042492,0.005482,-0.111416,-0.081001,7
-0.162986,0.03532,-0.173194,0.005637,-0.042316,-0.074747,0.059807,-0.010235,0.002626,-0.111088,-0.080305,6
-0.162986,0.03532,-0.173194,0.005637,-0.042316,-0.074747,0.059807,-0.010235,0.002626,-0.111088,-0.080305,6
-0.162986,0.03532,-0.173194,0.005637,-0.042316,-0.074747,0.059807,-0.010235,0.002626,-0.111088,-0.080305,6
-0.162986,0.03532,-0.173194,0.005637,-0.042316,-0.074747,0.059807,-0.010235,0.002626,-0.111088,-0.080305,6
-0.147322,0.018564,-0.149762,-0.002782,-0.035656,-0.080362,0.059033,-0.014993,-0.005891,-0.075364,-0.086335,5
-0.177262,0.043424,-0.170282,-0.023357,-0.03533,-0.061561,0.073427,-0.000639,-0.026859,-0.071347,-0.070449,6
-0.177262,0.043424,-0.170282,-0.023357,-0.03533,-0.061561,0.073427,-0.000639,-0.026859,-0.071347,-0.070449,6
-0.196671,0.019498,-0.134573,0.001574,-0.010542,-0.012887,0.07273,-0.016771,0.014804,-0.105726,-0.075124,5
-0.140833,0.021261,-0.147114,-0.023003,-0.042809,-0.087989,0.058398,0.005452,-0.005695,-0.062154,-0.142918,6
-0.177219,0.025288,-0.138866,-0.020808,-0.023906,-0.056331,0.10074,0.003248,-0.01097,-0.091916,-0.090951,5
-0.148392,-0.001224,-0.182763,0.001083,-0.035193,-0.035758,0.098876,-0.016876,-0.040191,-0.113837,-0.115664,5
-0.199646,0.026265,-0.215863,0.007665,-0.023737,-0.084924,0.069404,0.028538,-0.021703,-0.137449,-0.118343,6
-0.148763,0.01013,-0.146107,-0.003238,-0.037015,-0.089,0.044371,-0.01517,-0.003528,-0.086697,-0.101604,5
-0.148763,0.01013,-0.146107,-0.003238,-0.037015,-0.089,0.044371,-0.01517,-0.003528,-0.086697,-0.101604,5
-0.148763,0.01013,-0.146107,-0.003238,-0.037015,-0.089,0.044371,-0.01517,-0.003528,-0.086697,-0.101604,5
-0.149569,0.028738,-0.169342,0.000024,-0.033534,-0.077453,0.060153,0.005244,-0.036764,-0.105416,-0.121592,6
-0.149569,0.028738,-0.169342,0.000024,-0.033534,-0.077453,0.060153,0.005244,-0.036764,-0.105416,-0.121592,6
-0.149569,0.028738,-0.169342,0.000024,-0.033534,-0.077453,0.060153,0.005244,-0.036764,-0.105416,-0.121592,6
-0.155165,0.031882,-0.161672,0.002678,-0.029069,-0.075945,0.060949,-0.006558,-0.032907,-0.112604,-0.122456,6
-0.149569,0.028738,-0.169342,0.000024,-0.033534,-0.077453,0.060153,0.005244,-0.036764,-0.105416,-0.121592,6
-0.168086,0.06474,-0.149061,-0.002098,-0.05183,-0.062686,0.101212,0.015924,-0.0031,-0.105692,-0.124284,5
-0.156305,0.033999,-0.153893,0.001601,-0.045031,-0.078442,0.070413,0.005887,-0.003112,-0.085464,-0.102882,6
-0.173194,0.01486,-0.192158,0.022129,-0.050354,-0.091652,0.082596,0.009612,-0.033649,-0.115461,-0.09608,5
-0.154064,0.005626,-0.142999,-0.000866,-0.044989,-0.069933,0.075278,-0.013837,-0.016476,-0.092696,-0.109437,5
-0.154064,0.005626,-0.142999,-0.000866,-0.044989,-0.069933,0.075278,-0.013837,-0.016476,-0.092696,-0.109437,5
-0.171578,0.026762,-0.17414,0.016318,-0.025414,-0.067141,0.053991,0.004009,-0.030325,-0.11334,-0.119306,5
-0.172703,0.061207,-0.137227,-0.006994,-0.017984,-0.043659,0.055739,0.00202,-0.021835,-0.126982,-0.078796,5
-0.187076,0.015274,-0.202602,-0.012746,-0.047559,-0.066002,0.067168,0.048829,-0.044733,-0.110494,-0.123696,6
-0.174563,0.036118,-0.169138,-0.007086,-0.033463,-0.075398,0.080336,-0.01091,-0.050714,-0.094972,-0.113814,5
-0.174563,0.036118,-0.169138,-0.007086,-0.033463,-0.075398,0.080336,-0.01091,-0.050714,-0.094972,-0.113814,5
-0.15096,0.014744,-0.162593,0.00417,-0.037261,-0.075583,0.071767,0.007628,-0.030203,-0.085246,-0.108258,5
-0.150309,0.0301,-0.180624,0.001081,-0.077795,-0.081406,0.056944,-0.021017,-0.005931,-0.065187,-0.09397,5
-0.151212,0.027123,-0.1794,0.001673,-0.078135,-0.081498,0.060136,-0.020307,-0.003574,-0.066613,-0.092188,5
-0.173197,0.075277,-0.181735,0.031299,-0.042389,-0.064955,0.05638,-0.014987,-0.051454,-0.126029,-0.08054,6
-0.188274,0.048242,-0.156185,0.029833,0.018247,-0.002845,0.028483,-0.041418,0.00263,-0.101735,-0.123606,5
-0.12836,0.05175,-0.138208,-0.029242,-0.03755,-0.047633,0.084431,0.04102,-0.020974,-0.103716,-0.11064,6
-0.168722,0.047847,-0.177303,-0.004366,-0.044752,-0.054298,0.091101,0.00249,-0.021512,-0.107417,-0.112545,5
-0.182381,0.026421,-0.160537,-0.004642,-0.025321,-0.046561,0.102479,0.004295,-0.040193,-0.108802,-0.084272,5
-0.12836,0.05175,-0.138208,-0.029242,-0.03755,-0.047633,0.084431,0.04102,-0.020974,-0.103716,-0.11064,6
-0.191588,0.024479,-0.156563,-0.023903,-0.042171,-0.045932,0.102064,-0.000147,-0.018536,-0.094427,-0.064317,4
-0.176927,0.030895,-0.204589,0.00717,-0.047579,-0.069571,0.079329,0.010393,-0.055227,-0.129699,-0.122975,6
-0.137579,0.024734,-0.163245,-0.009928,-0.016169,-0.082719,0.075021,-0.009209,-0.01448,-0.061811,-0.119415,5
-0.171101,0.008989,-0.162858,-0.024409,-0.0294,-0.064968,0.085419,-0.002692,-0.014811,-0.087598,-0.098867,5
-0.155595,0.046892,-0.216103,-0.018493,0.015916,-0.113218,0.111514,0.032746,-0.018825,-0.046699,-0.024528,6
-0.194032,0.033666,-0.15622,-0.024338,-0.038339,-0.046793,0.093714,-0.003932,-0.011013,-0.092023,-0.061418,6
-0.164561,-0.002172,-0.166363,-0.007539,-0.058645,-0.073548,0.067043,0.004398,-0.015294,-0.099666,-0.119776,4
-0.081884,0.020865,-0.25245,-0.051418,0.014481,0.054823,0.107697,-0.02663,-0.002427,-0.096379,-0.087607,5
-0.160361,0.017371,-0.224486,0.011024,-0.028114,-0.042668,0.113973,0.026471,0.048586,-0.114074,-0.045336,6
-0.081884,0.020865,-0.25245,-0.051418,0.014481,0.054823,0.107697,-0.02663,-0.002427,-0.096379,-0.087607,5
-0.196409,0.034164,-0.144255,-0.004129,-0.012967,-0.018968,0.059303,-0.018803,0.005079,-0.091333,-0.084033,5
-0.132519,0.002274,-0.206024,-0.023226,-0.02732,0.00582,0.069414,-0.045381,-0.03873,-0.129326,-0.142291,3
-0.180221,0.043876,-0.180762,-0.032615,-0.046204,-0.066243,0.073324,0.002242,-0.033577,-0.055975,-0.075751,5
-0.187008,-0.007169,-0.153656,-0.04534,-0.03809,-0.040884,0.097086,0.019102,0.012169,-0.107371,-0.089863,5
-0.205148,0.067596,-0.231017,0.032383,-0.059298,-0.07534,0.074761,-0.028941,-0.046019,-0.130376,-0.058351,6
-0.151475,0.026649,-0.158984,0.001369,-0.042382,-0.086482,0.06781,-0.013768,-0.005081,-0.07757,-0.105629,6
-0.158729,0.023515,-0.178105,0.009517,-0.025253,-0.076696,0.071625,0.023374,-0.037471,-0.100947,-0.1137,6
-0.158729,0.023515,-0.178105,0.009517,-0.025253,-0.076696,0.071625,0.023374,-0.037471,-0.100947,-0.1137,6
-0.170843,-0.003425,-0.153321,-0.00914,-0.046869,-0.057008,0.093974,-0.000756,-0.017643,-0.097056,-0.07395,5
-0.182591,0.055492,-0.162477,-0.026512,-0.031139,-0.050273,0.057589,0.002759,-0.043257,-0.085296,-0.086248,5
-0.182591,0.055492,-0.162477,-0.026512,-0.031139,-0.050273,0.057589,0.002759,-0.043257,-0.085296,-0.086248,5
-0.185592,0.021271,-0.164998,-0.038937,-0.019406,-0.05469,0.076393,-0.014309,-0.009383,-0.077533,-0.087928,5
-0.206211,0.028176,-0.12695,-0.014133,-0.008218,-0.03034,0.064294,-0.012444,0.01558,-0.094848,-0.079833,5
-0.143302,0.010894,-0.156833,-0.004876,-0.026444,-0.070407,0.080376,-0.004599,-0.015751,-0.089982,-0.100047,5
-0.143302,0.010894,-0.156833,-0.004876,-0.026444,-0.070407,0.080376,-0.004599,-0.015751,-0.089982,-0.100047,5
-0.188339,0.014054,-0.185501,0.051206,-0.031965,-0.055613,0.102532,0.017069,0.007944,-0.050205,-0.060587,5
-0.18162,0.037667,-0.162377,-0.038064,0.007999,-0.083949,0.025396,-0.007764,-0.002511,-0.061554,-0.123808,5
-0.179555,0.031675,-0.219238,0.024712,-0.051555,-0.073838,0.052153,0.029345,-0.053034,-0.141514,-0.11178,6
-0.172715,0.030654,-0.18673,0.004428,-0.050254,-0.059037,0.098485,0.012982,-0.033226,-0.107427,-0.092151,5
-0.154832,-0.007926,-0.152436,-0.025867,-0.038549,-0.077853,0.069904,0.010147,0.011464,-0.08648,-0.109738,5
-0.173118,0.046531,-0.15933,-0.009522,-0.042754,-0.062304,0.064785,-0.007378,-0.01777,-0.096587,-0.095794,5
-0.179647,0.028283,-0.144561,0.016277,-0.015977,-0.066425,0.052005,-0.021885,0.003931,-0.062646,-0.08622,5
-0.133918,0.017413,-0.145835,-0.001643,-0.021983,-0.0743,0.101167,0.004196,-0.027753,-0.097578,-0.093567,6
-0.132797,0.018748,-0.143278,-0.000614,-0.020853,-0.074031,0.098727,0.00483,-0.027252,-0.099966,-0.094932,5
-0.183964,0.046662,-0.176107,-0.031778,-0.04146,-0.060904,0.06991,0.002291,-0.034395,-0.065532,-0.072456,5
-0.153278,0.032654,-0.165365,0.025001,-0.033131,-0.073291,0.081009,-0.012196,-0.032825,-0.111011,-0.077887,7
-0.163888,0.016889,-0.181879,0.013104,-0.01558,-0.085643,0.087825,0.024851,-0.032674,-0.119608,-0.095154,6
-0.203377,0.060789,-0.166902,-0.043985,-0.014331,-0.046645,0.056351,0.004381,-0.045834,-0.08232,-0.079516,5
-0.203377,0.060789,-0.166902,-0.043985,-0.014331,-0.046645,0.056351,0.004381,-0.045834,-0.08232,-0.079516,5
-0.163457,0.061502,-0.201071,0.026501,-0.054201,-0.107469,0.095487,0.010283,-0.006053,-0.108259,-0.060712,6
-0.111229,0.023795,-0.170895,0.008106,-0.003439,-0.122275,0.088641,0.025616,0.03616,-0.068469,-0.041172,8
-0.178227,0.06276,-0.176043,0.023039,-0.048413,-0.081134,0.105561,-0.026395,-0.017795,-0.095801,-0.067201,6
-0.146026,0.049692,-0.184461,0.010572,-0.015216,-0.101501,0.060854,0.024277,0.013119,-0.106426,-0.081702,7
-0.140631,0.039907,-0.179785,0.053556,-0.011128,-0.101096,0.08101,0.039354,0.021432,-0.05704,-0.089376,6
-0.150661,0.042322,-0.167945,0.030917,0.03108,-0.090808,0.034376,0.002461,-0.009775,-0.143728,-0.069028,6
-0.176263,0.069372,-0.19257,0.013252,0.009717,-0.100507,0.052777,0.031871,0.028206,-0.144686,-0.077962,7
-0.150661,0.042322,-0.167945,0.030917,0.03108,-0.090808,0.034376,0.002461,-0.009775,-0.143728,-0.069028,6
-0.208896,-0.005062,-0.200892,-0.002382,-0.056807,-0.043633,0.10379,0.022789,-0.042612,-0.155926,-0.095213,6
-0.158445,0.041398,-0.180361,0.038852,-0.056207,-0.080881,0.094015,-0.017483,0.002195,-0.10481,-0.032797,6
-0.140631,0.039907,-0.179785,0.053556,-0.011128,-0.101096,0.08101,0.039354,0.021432,-0.05704,-0.089376,6
-0.1395,0.043244,-0.175634,-0.045404,0.005662,-0.059601,0.080302,0.063272,-0.035221,-0.071786,-0.092135,5
-0.127812,0.062922,-0.139339,0.013334,-0.042136,-0.088781,0.109226,-0.009525,0.020149,-0.071647,-0.059514,5
-0.116904,0.017918,-0.155027,0.027492,-0.007444,-0.10394,0.081222,-0.002713,-0.031862,-0.093669,-0.053812,5
-0.127812,0.062922,-0.139339,0.013334,-0.042136,-0.088781,0.109226,-0.009525,0.020149,-0.071647,-0.059514,5
-0.180933,0.054525,-0.199965,0.020663,-0.031582,-0.092465,0.068403,0.010035,0.012217,-0.122885,-0.086578,7
-0.142563,0.004188,-0.154308,-0.022588,-0.039577,-0.081042,0.065118,0.016122,-0.015169,-0.073625,-0.133569,5
-0.199783,0.058243,-0.165386,-0.039192,-0.02569,-0.042825,0.046704,0.004601,-0.044403,-0.08215,-0.084817,5
-0.142563,0.004188,-0.154308,-0.022588,-0.039577,-0.081042,0.065118,0.016122,-0.015169,-0.073625,-0.133569,5
-0.141549,0.050979,-0.14435,-0.002101,-0.023047,-0.080083,0.045524,-0.021961,-0.015414,-0.086584,-0.091675,5
-0.172676,0.04554,-0.179029,0.0152,0.028798,-0.090576,0.047884,0.001882,-0.008177,-0.147443,-0.104977,6
-0.162443,0.031755,-0.201476,0.048412,-0.027073,-0.069973,0.08109,-0.013717,-0.030377,-0.098931,-0.104739,4
-0.122484,0.052544,-0.149324,0.003624,-0.040877,-0.10091,0.07491,-0.017245,0.008023,-0.071025,-0.07986,6
-0.122484,0.052544,-0.149324,0.003624,-0.040877,-0.10091,0.07491,-0.017245,0.008023,-0.071025,-0.07986,6
-0.187663,0.088314,-0.196831,0.017354,-0.040524,-0.118059,0.074175,-0.015235,-0.011726,-0.112877,-0.085365,6
-0.171,0.037268,-0.187935,0.010576,-0.06052,-0.079858,0.084595,0.003122,0.002252,-0.093179,-0.095086,5
-0.182343,0.037261,-0.168629,-0.005186,0.0025,-0.083552,0.067367,0.004679,-0.024638,-0.126574,-0.117327,5
-0.159166,0.084393,-0.172088,0.019197,0.001885,-0.101016,0.037797,0.005209,0.02017,-0.120716,-0.068983,5
-0.155988,0.047406,-0.165659,0.00355,-0.037663,-0.080573,0.058116,-0.001654,-0.01282,-0.09941,-0.083513,5
-0.164285,0.046709,-0.166743,-0.017163,-0.049627,-0.072265,0.063633,0.00377,-0.016693,-0.063264,-0.079689,6
-0.148837,0.018153,-0.204886,0.020857,-0.026633,-0.12641,0.080421,0.030775,-0.024365,-0.10693,-0.08411,6
-0.137497,0.027422,-0.172015,0.017049,-0.02941,-0.102645,0.066418,-0.008629,0.000068,-0.085037,-0.070472,7
-0.178166,0.057342,-0.14233,0.174481,0.072246,0.054416,0.049548,0.008211,0.019112,-0.02539,-0.151868,6
-0.178166,0.057342,-0.14233,0.174481,0.072246,0.054416,0.049548,0.008211,0.019112,-0.02539,-0.151868,6
-0.116169,0.082022,-0.141809,-0.026002,-0.01054,-0.041219,0.056654,-0.037487,-0.031251,-0.06927,-0.106067,5
-0.220809,0.01298,-0.17927,0.043441,-0.044801,-0.02312,0.106484,0.015581,-0.007391,-0.127741,-0.046368,5
-0.158489,0.013058,-0.158805,0.009087,-0.047059,-0.096254,0.084275,-0.003004,-0.028225,-0.096212,-0.106696,5
-0.194647,0.042956,-0.183295,-0.014613,0.007745,-0.076378,0.06166,0.016024,-0.03549,-0.115333,-0.10081,6
-0.169647,0.034525,-0.184826,0.000883,-0.03358,-0.094464,0.068974,0.011096,0.03091,-0.102586,-0.085209,7
-0.204836,0.016465,-0.166915,-0.00077,-0.010979,-0.039392,0.084565,0.014641,-0.007152,-0.04373,-0.088663,6
-0.147345,0.022859,-0.154096,0.014358,0.005036,-0.096529,0.08104,-0.014018,-0.011192,-0.103279,-0.081918,5
-0.188646,0.018672,-0.192103,-0.003703,-0.067116,-0.064575,0.073329,0.023526,-0.010657,-0.126859,-0.0931,5
-0.195338,0.043148,-0.184009,-0.014586,0.007625,-0.076658,0.061999,0.016046,-0.035554,-0.115762,-0.101185,6
-0.205527,0.016656,-0.167629,-0.000744,-0.011099,-0.039671,0.084904,0.014664,-0.007216,-0.044159,-0.089038,6
-0.147345,0.022859,-0.154096,0.014358,0.005036,-0.096529,0.08104,-0.014018,-0.011192,-0.103279,-0.081918,5
-0.152104,0.02275,-0.15176,0.010741,0.011266,-0.091295,0.076531,-0.01576,-0.0119,-0.1065,-0.080918,5
-0.155791,0.041071,-0.139288,0.014277,0.028657,-0.085536,0.044737,-0.029739,-0.000071,-0.126143,-0.090183,5
-0.169339,0.033613,-0.183858,0.000821,-0.029191,-0.097806,0.070227,0.015394,0.03093,-0.102359,-0.081686,8
-0.169647,0.034525,-0.184826,0.000883,-0.03358,-0.094464,0.068974,0.011096,0.03091,-0.102586,-0.085209,7
-0.150678,0.052428,-0.190473,0.029335,-0.04426,-0.08828,0.095207,-0.015167,0.014542,-0.091503,-0.07755,7
-0.185651,0.030561,-0.180918,0.002756,0.013941,-0.079928,0.040022,0.018553,0.004515,-0.150363,-0.100737,7
-0.154815,0.063209,-0.138285,-0.002582,-0.029444,-0.06026,0.054043,-0.02521,-0.021004,-0.084122,-0.052118,5
-0.162979,0.081263,-0.148223,0.007316,-0.050039,-0.066365,0.123533,0.007858,-0.00597,-0.115903,-0.077784,6
-0.184118,-0.002308,-0.171931,0.004583,-0.025711,-0.071047,0.099912,0.019902,-0.024666,-0.140705,-0.065377,6
-0.1917,0.029559,-0.166321,-0.025203,-0.015654,-0.060672,0.01066,0.013783,-0.00166,-0.114197,-0.096877,6
-0.154815,0.063209,-0.138285,-0.002582,-0.029444,-0.06026,0.054043,-0.02521,-0.021004,-0.084122,-0.052118,5
-0.138361,0.057431,-0.161949,0.014128,-0.066973,-0.075635,0.068116,0.000788,-0.013468,-0.101027,-0.080411,5
-0.145666,0.051601,-0.19677,0.012472,-0.05148,-0.102758,0.067119,0.031502,0.00097,-0.108646,-0.09032,7
-0.175184,0.055486,-0.160667,0.021095,0.004186,-0.113477,0.053134,-0.034348,-0.000586,-0.100177,-0.089833,6
-0.16154,0.00804,-0.159592,0.028629,-0.030053,-0.084827,0.101931,-0.010326,-0.034274,-0.111415,-0.061908,4
-0.167146,0.013717,-0.168167,0.006064,-0.022893,-0.077619,0.073326,0.003336,-0.014837,-0.103227,-0.100046,6
-0.177335,0.017001,-0.17827,0.001304,-0.028378,-0.076392,0.071518,0.008366,-0.023968,-0.102877,-0.113741,6
-0.160646,0.036327,-0.1393,0.00639,0.004816,-0.076516,0.046494,-0.017668,0.002121,-0.12259,-0.072529,5
-0.160646,0.036327,-0.1393,0.00639,0.004816,-0.076516,0.046494,-0.017668,0.002121,-0.12259,-0.072529,5
-0.179238,0.052189,-0.145611,0.007639,-0.010011,-0.090114,0.067488,-0.036843,0.031814,-0.103224,-0.067891,7
-0.219075,0.009688,-0.16894,0.013936,-0.016652,-0.058478,0.117863,-0.011363,-0.013809,-0.154374,-0.057913,4
-0.179238,0.052189,-0.145611,0.007639,-0.010011,-0.090114,0.067488,-0.036843,0.031814,-0.103224,-0.067891,7
-0.200434,0.005466,-0.140076,-0.012125,0.000614,-0.067977,0.104076,-0.009662,-0.001405,-0.113373,-0.070077,3
-0.159504,0.001779,-0.132451,-0.05548,-0.016406,-0.062154,0.080806,0.030849,0.012917,-0.087176,-0.145651,5
-0.208816,0.005274,-0.213323,0.026691,-0.054493,-0.052642,0.083448,0.044954,-0.022003,-0.136151,-0.112454,5
-0.17731,0.068571,-0.178945,0.025984,-0.040897,-0.074955,0.080512,-0.016978,0.035195,-0.114602,-0.038466,6
-0.179266,0.014943,-0.189846,-0.008834,-0.043517,-0.069232,0.059959,0.014871,-0.017535,-0.108991,-0.092743,5
-0.170162,0.052786,-0.139869,0.151638,0.047038,0.050466,0.05241,0.002478,0.038077,-0.0275,-0.126756,5
-0.203565,0.045648,-0.265677,0.001764,-0.0371,-0.092303,0.06147,0.067721,-0.056942,-0.126022,-0.069717,7
-0.170162,0.052786,-0.139869,0.151638,0.047038,0.050466,0.05241,0.002478,0.038077,-0.0275,-0.126756,5
-0.204256,0.04584,-0.26639,0.001791,-0.03722,-0.092582,0.061808,0.067744,-0.057006,-0.126451,-0.070091,7
-0.191674,-0.008124,-0.165043,0.055164,-0.025197,-0.055603,0.1201,0.008573,-0.014273,-0.077687,-0.094983,3
-0.154444,0.069902,-0.1767,0.039521,-0.063883,-0.073642,0.096121,-0.035265,0.015611,-0.08943,-0.061908,5
-0.138665,0.015363,-0.174587,0.02747,-0.04783,-0.076074,0.075751,-0.010332,-0.044136,-0.114513,-0.062786,4
-0.154444,0.069902,-0.1767,0.039521,-0.063883,-0.073642,0.096121,-0.035265,0.015611,-0.08943,-0.061908,5
-0.177417,0.030464,-0.177445,0.011229,-0.070314,-0.063809,0.120978,-0.046027,0.037377,-0.095009,-0.049081,4
-0.151943,0.046928,-0.160097,0.008323,-0.06928,-0.084795,0.075934,0.006862,0.009784,-0.10359,-0.066291,5
-0.1845,0.002673,-0.174728,0.016102,-0.032397,-0.072031,0.119155,0.011822,-0.02876,-0.13448,-0.059508,4
